image_id,PredictionString
005334,0.891023 12 32.898060 125.203415 305.179321 502.171631 0.341284 14 154.438034 289.171722 272.548157 498.736298 0.350141 12 27.777288 121.268349 233.577332 500.388916 0.343576 12 25.373718 122.132538 303.433990 500.211304 0.541946 12 4.873304 126.738640 304.837830 502.467987 0.897026 12 22.714319 124.052956 305.892883 502.293518 0.357483 12 32.668343 124.776436 306.060028 499.960541
005335,0.775267 9 205.927582 207.462830 267.557373 277.823090 0.677522 9 50.970650 206.251373 80.904968 254.477356 0.706155 9 294.886414 210.587982 460.365234 322.484619 0.697829 9 293.886902 211.413773 460.007019 322.191833 0.711882 9 292.658417 211.332748 460.396912 322.431274 0.612705 9 206.677368 207.566498 266.864380 278.618164 0.681386 9 205.777802 207.076279 267.655914 278.622009 0.456936 9 50.880714 208.189850 79.419884 255.270798 0.529423 9 206.458054 207.692322 268.846436 279.493317 0.398278 9 1.474090 205.835373 60.476116 254.279877 0.323414 9 205.973190 207.263855 267.016388 278.127136 0.312946 9 50.427967 207.939163 78.822662 255.755402 0.401064 9 50.489910 208.726059 78.095634 255.276428 0.578092 9 206.971649 207.621826 268.851410 279.755127 0.711659 9 50.565304 207.200317 80.856323 254.716934 0.716478 9 50.510197 206.691299 80.730576 254.512619 0.703723 9 208.139450 207.818542 267.516846 277.660034 0.578587 9 205.611679 206.897690 269.315155 279.634369 0.766834 9 292.246826 210.678802 458.604858 322.450470
005339,0.403170 9 2.910242 32.712067 201.991852 319.542267 0.300943 9 121.609863 58.671673 197.376099 244.512039 0.578935 9 128.570282 17.457571 210.026108 77.490105 0.458859 9 115.948280 17.405701 215.553757 243.077011 0.340558 9 3.084883 32.850170 146.745834 317.087433 0.778732 9 368.911957 63.460518 462.352600 243.356628 0.423933 9 373.242615 68.162338 453.452515 245.215637 0.554967 9 2.988316 21.538031 211.548416 312.101379 0.392923 9 368.588470 51.425045 407.301208 87.831459 0.310602 9 367.005859 61.185093 467.654846 244.449661 0.754543 9 369.236511 64.412231 460.959412 242.707581 0.316119 9 367.771698 50.970322 475.286774 227.488358 0.719148 9 368.247986 63.018871 463.675385 244.214935 0.425787 9 3.275320 34.490849 156.352051 259.092438 0.541457 9 131.755310 15.750834 212.388535 79.815460 0.684788 9 112.607582 20.769739 214.805496 243.436310 0.326102 9 51.219650 35.311771 204.312378 311.761414 0.683363 9 112.634628 18.673313 213.738708 243.641144 0.730609 9 2.996549 30.491077 209.141281 319.193512 0.349552 9 112.477554 18.419647 212.383469 243.950531 0.340309 9 369.554291 50.852932 416.292358 88.498810 0.515060 9 2.282418 30.939091 145.615997 317.090881 0.621836 9 111.692520 18.794680 211.449387 244.203659 0.683053 9 162.862961 31.134188 377.651154 387.294434 0.381626 9 37.802250 37.190842 192.882874 310.535339 0.527674 9 130.728500 17.002274 212.884674 242.773483 0.519584 9 371.394958 66.980545 465.009430 244.990158 0.443829 9 112.923264 35.172523 198.241867 242.474274 0.486911 9 167.838928 30.109238 378.120483 387.775696 0.721878 9 367.917542 52.219425 464.819366 242.603775 0.603906 9 166.445175 29.235125 377.521027 387.670319
005341,0.332861 14 14.922947 17.464195 409.964813 315.908905 0.527270 14 17.053902 18.212305 491.902954 315.371857
005342,0.834620 12 51.726433 149.056992 174.624573 291.626556 0.632488 14 176.012924 128.104797 239.088196 208.862320 0.448536 14 112.180481 129.002777 160.793365 173.640625 0.505804 14 89.725311 127.299118 171.452881 237.526932 0.680081 12 235.189163 114.744041 488.962158 310.474640 0.412695 12 234.480423 107.175026 492.054749 310.686340 0.431700 12 50.444790 147.964905 242.017441 298.409546 0.608886 14 181.341232 128.585480 235.534729 170.524658 0.874384 12 136.749924 152.629196 255.730515 302.034668 0.906957 14 179.027344 129.787872 235.769714 188.451035 0.652266 14 93.223396 128.252594 172.395142 289.255188 0.764930 12 137.929459 154.182007 237.465927 291.140747 0.867515 12 49.668640 148.068451 258.536224 301.190887 0.313293 14 92.145287 126.645561 234.820190 184.045395 0.987451 14 232.499420 23.417189 410.811066 217.753815 0.453298 12 133.307465 153.419342 258.796814 302.595093 0.875814 12 50.707870 149.600250 171.128601 290.263428 0.395651 14 173.149078 128.539490 268.431458 293.397430 0.965337 14 95.898819 128.082245 165.557312 180.860413 0.900152 12 48.955730 149.269989 246.657196 299.550018 0.484817 12 51.852509 144.844315 168.876190 289.967255 0.388190 14 95.320015 126.682114 171.754898 199.307419 0.957654 14 233.836807 23.721495 411.496796 269.659546 0.939019 12 231.421326 114.778694 491.209229 310.846649 0.620653 14 93.124924 127.027260 164.648026 191.382935 0.539898 14 230.408340 24.473349 382.186310 149.060822 0.403766 12 231.783051 101.751633 494.419922 310.058289 0.662691 14 233.555069 23.715870 390.166992 216.368073
005347,0.867515 14 316.966064 137.934982 353.222595 217.375809 0.621661 13 55.517651 128.426102 178.384125 312.963776 0.815330 14 320.512543 137.585938 353.137970 185.389938 0.324753 13 239.377823 177.105835 449.604065 312.172028 0.365894 13 286.340698 175.102951 325.489990 229.898529 0.494831 13 281.614471 180.628174 442.930115 312.493103 0.968907 14 351.512360 155.804703 381.002899 189.774338 0.545906 13 278.977386 173.069229 401.494324 290.955444 0.825858 13 276.793152 180.592224 446.295776 312.466492 0.594769 13 279.462524 159.952789 448.669800 312.622101 0.854168 13 279.747253 175.714890 386.814117 270.157135 0.693710 14 352.770447 154.125351 391.982025 249.463882 0.491799 14 321.696259 138.347305 353.375153 205.379044 0.316327 13 286.674835 175.295593 325.833282 229.834915 0.376477 14 352.598938 155.364014 394.412781 256.097504 0.949217 14 350.412476 155.922226 383.345184 220.114990 0.468990 14 353.286896 155.179840 385.347687 210.645874 0.989535 14 316.351959 138.375778 353.698547 210.363144 0.873393 14 348.580261 155.500290 383.151855 239.241196 0.435832 14 317.749084 139.006363 376.274109 217.959564 0.527557 13 55.335903 122.638199 178.426895 312.554901 0.867285 13 282.636230 175.262497 375.000366 253.280685 0.993548 14 51.343636 72.566307 178.835815 313.074127 0.642576 13 278.006866 196.034332 434.726593 312.695374 0.660054 14 295.594116 139.521561 383.570038 304.154449 0.962146 14 304.458832 138.786285 374.342957 296.609222 0.457660 13 283.719666 174.401947 333.457001 255.614258 0.944846 14 349.594513 155.156494 384.575531 243.706497 0.881404 13 276.100281 177.408646 448.627716 312.101166 0.662618 14 315.465149 139.353424 355.578552 278.435394 0.402581 13 282.121552 175.148911 372.577728 258.063934 0.588518 13 277.059113 177.563538 430.180573 312.061676 0.869718 14 319.282837 138.685623 354.507324 205.764526 0.361031 14 285.526947 141.412384 429.313690 313.281372 0.966742 14 318.484863 138.252228 354.383484 209.917694
005353,0.369209 8 1.642853 103.246178 252.475647 300.016479 0.559152 14 75.577324 96.131020 290.179932 192.553528 0.351430 17 242.228516 117.243629 473.370972 284.907471 0.750390 17 240.514069 112.229431 474.311188 291.053772 0.318380 17 245.362915 119.212494 475.192566 279.532776 0.760293 17 243.351303 117.231590 474.069031 288.264374 0.746389 17 240.785370 115.188919 474.413818 286.041107 0.353467 14 77.089859 92.775429 363.606812 193.388870 0.557720 17 1.674265 101.238129 253.507736 300.442047 0.775404 17 2.672061 100.049492 477.730347 301.781677 0.438978 8 0.494584 102.475082 254.074814 301.845703 0.329263 14 74.538780 101.565971 153.142471 188.639084 0.608016 8 0.843093 101.044716 252.161209 302.248840 0.318384 17 73.875755 93.375595 473.297516 298.833008 0.782199 17 2.495512 109.669426 478.423645 297.427032 0.581007 17 237.518768 115.863213 472.448700 291.990021 0.498182 17 1.702040 110.973457 478.812531 297.479248 0.415130 8 196.746948 99.262199 295.350739 300.283386 0.355623 17 2.811596 106.005989 481.461273 297.945526 0.803239 17 242.619247 112.168732 476.308502 288.912506
005354,0.789194 13 1.109093 148.321594 214.734955 375.500061 0.934049 14 369.281738 116.828331 438.257599 269.070435 0.605611 14 1.724344 93.668640 105.464699 242.999023 0.778255 14 1.143325 91.944260 23.688541 128.604050 0.484255 13 141.372620 98.585976 332.674896 231.017685 0.586183 13 254.433060 112.473251 327.363220 229.205246 0.337219 13 4.392087 101.051865 227.964584 366.771057 0.370624 14 1.226923 92.228867 33.121334 236.091965 0.826752 13 103.084595 127.847183 224.622665 331.752289 0.871719 13 103.526459 134.828461 223.320831 330.563812 0.384014 14 379.373322 120.875046 436.331207 255.305222 0.610312 14 374.671570 118.591438 437.940247 265.372467 0.580481 13 225.561890 114.060265 323.233887 226.084045 0.689017 13 2.567246 97.994240 229.227966 374.381348 0.944774 14 1.152351 92.490112 32.894611 205.170212 0.827178 14 366.478149 118.123291 421.861298 266.611633 0.325610 13 223.826920 129.053909 324.924194 231.919327 0.646555 14 1.342919 91.797218 35.797215 242.356445 0.584506 13 108.374420 134.659317 201.896912 231.957138 0.300421 14 303.182281 118.458534 440.127228 266.281281 0.530561 13 104.606346 97.496033 228.402451 329.642181 0.792537 13 2.047576 118.339607 226.143295 374.322205 0.389918 13 225.490173 112.320137 327.382080 232.214569 0.673844 13 223.458023 111.169418 329.187775 231.490021 0.856114 13 1.827560 99.598892 228.289185 375.233002 0.722329 14 1.806453 94.394386 124.129311 236.722290 0.416843 13 5.215094 138.239639 225.964630 374.204651 0.899479 14 1.181835 92.308426 28.918327 168.476257 0.618567 13 1.981117 119.278954 211.930252 374.831421 0.566583 13 110.275986 102.076294 203.436707 215.104309 0.408039 13 153.677872 97.362000 203.326813 178.562302 0.609786 14 1.189705 92.738876 29.202953 205.176971 0.624191 13 103.009857 97.089729 229.018326 331.947266 0.331054 13 150.555344 97.970680 331.663849 232.339935 0.484532 13 221.708542 109.490791 331.920685 232.448212 0.341539 13 221.973145 111.382721 329.484131 232.708939 0.917700 13 224.366806 110.619957 328.916962 233.408310 0.993784 14 366.784760 116.623497 436.852386 267.974701 0.338861 13 276.014832 115.751122 321.328979 203.259430 0.427281 13 249.475052 114.784401 327.031921 229.275635 0.537983 14 1.200037 94.163376 34.665272 209.869507
005356,0.394629 7 79.395653 187.122971 327.825226 375.695312 0.820608 14 3.093064 2.850842 411.109680 375.337769 0.926131 14 2.437785 2.416067 500.548309 374.622803 0.356903 14 2.640247 2.592199 468.556091 374.855011 0.339261 14 1.604334 3.580213 409.765411 375.039978 0.403555 14 82.632828 2.466124 500.090851 374.656219
005357,0.417741 14 305.956604 97.843910 332.635101 119.803200 0.422305 14 305.300323 96.929649 344.706848 162.927795 0.962091 6 -0.308603 151.559113 405.459717 281.969727 0.972592 14 302.637634 98.981392 344.704742 201.298218 0.943834 6 1.663983 105.761604 404.392914 282.557709 0.981939 14 296.218414 98.289116 345.478210 200.812515 0.884641 14 300.628723 97.454834 344.231201 166.030563
005359,0.609965 18 1.885505 11.886612 263.097168 406.565918 0.675992 18 1.957576 57.265446 263.401154 407.216919 0.588856 18 1.653069 12.493745 260.324463 401.476685 0.714878 18 1.729695 7.693455 266.015778 435.467896 0.408466 14 72.829445 19.764318 163.728836 190.086319 0.685916 18 1.783242 12.964040 262.560608 404.698334 0.398071 14 43.642193 20.766579 138.627930 196.696136 0.397401 18 1.632990 59.541882 172.750549 411.207214 0.445512 14 90.566505 134.973434 123.720146 187.413925 0.852591 18 1.601640 8.347288 265.360138 400.807373 0.610946 18 2.149168 66.806259 264.710358 413.179626 0.401567 14 83.832687 93.502808 150.045624 188.126938 0.449106 14 85.781975 29.675312 127.134857 191.716309 0.334086 18 1.925709 13.920635 263.451569 400.582153 0.344648 18 2.103991 166.396225 263.481628 412.128235 0.303477 18 3.362916 12.190104 262.372864 403.038818 0.363343 18 1.818726 13.303280 266.621460 411.104736
005361,0.540548 11 1.081228 62.484726 459.501862 341.935883 0.456174 11 0.865117 67.414551 461.485992 345.129456 0.455264 11 1.442656 37.595600 461.695984 347.187408 0.395518 11 160.454102 39.502434 459.828796 233.011124 0.821582 13 116.659248 88.663956 191.498749 204.080490 0.790474 11 0.843927 39.651276 460.354218 343.343903 0.472488 11 0.740141 35.643967 461.352203 344.433777 0.874183 11 159.461014 64.484230 457.831085 232.998871 0.330564 11 158.454636 63.213810 463.137756 240.585907 0.316464 13 114.329025 89.693817 188.815811 187.154297
005362,0.480676 8 138.434204 226.785324 221.134979 267.572540 0.640583 8 138.561874 224.860565 187.586670 267.283844 0.325317 8 72.710243 270.982574 120.338120 319.382416 0.356829 8 1.239485 273.347412 119.247002 323.488159 0.433011 8 274.318542 230.191223 316.546631 292.842377 0.790419 8 271.519470 227.316376 314.526031 280.781677 0.778120 8 275.413605 228.552002 313.968506 270.004059 0.683744 8 274.424988 229.464355 315.554443 293.631256 0.873732 8 273.700897 227.808777 313.778351 267.189789 0.687071 8 83.979126 226.777542 131.501816 299.290283 0.964661 8 84.576393 223.988708 130.470062 279.721924 0.462508 8 1.538243 271.650726 119.604462 321.719513 0.867414 8 136.436859 225.880157 226.689697 277.175476 0.756431 8 136.673080 228.431030 227.637527 300.714478 0.329988 8 1.131613 226.938400 119.384750 320.886688 0.679334 8 135.628723 227.167313 226.991974 305.823273 0.655829 8 267.635681 228.651978 314.675507 293.695709 0.603968 8 180.278107 230.393402 228.724457 296.439423
005364,0.846419 2 67.773018 28.786987 251.612534 496.127441 0.312923 2 69.271393 129.316772 182.415741 450.615082 0.598041 2 66.429688 28.216839 226.241425 498.728088 0.482541 2 68.561829 125.109268 220.630890 498.524017 0.406103 2 69.452431 30.462637 256.325348 416.991547 0.329964 2 67.972115 125.413803 226.101059 444.052673 0.448440 2 66.695938 29.599636 220.567307 455.298950 0.871279 2 68.641571 25.786669 250.803757 486.219666 0.336115 2 67.846268 91.435089 222.491745 457.668549 0.490124 2 67.878899 27.690769 253.270828 449.528381 0.314957 2 68.954948 113.003792 222.143173 474.253723 0.384620 2 66.226883 28.455078 251.019821 497.815247
005366,0.362487 14 1.876289 93.397469 59.127441 229.328766 0.521026 14 170.988953 37.566502 296.656769 158.862610 0.726797 14 75.234367 39.640011 327.294525 249.923767 0.406348 14 138.518280 39.056137 330.171204 238.845490 0.406192 4 48.857613 72.865120 175.984222 248.418762 0.415837 4 130.995743 3.628884 177.406830 128.082657 0.870596 14 29.105999 1.198869 174.465744 116.859467 0.799641 14 269.024963 1.873657 498.979462 243.857193 0.884873 14 3.507346 1.043066 175.523178 245.051102 0.532945 14 271.435669 0.879055 471.060638 163.709381 0.443435 14 306.285370 64.544189 495.831238 224.793182 0.462565 14 141.121185 37.662708 496.093719 246.758316 0.778548 14 292.009125 62.051956 495.898254 245.424179 0.403741 14 460.245361 0.830071 499.687439 125.184372 0.325274 14 174.129425 37.647705 417.195862 173.573074 0.829041 14 170.738434 37.811535 455.576813 250.930984 0.884176 14 385.290253 1.543667 499.848236 219.922134 0.507119 14 57.507717 98.943619 198.089920 249.486023 0.601282 14 389.499634 0.834793 499.706116 221.957764 0.432172 14 130.954803 39.468258 312.283081 237.078873 0.532935 14 276.489594 1.342870 498.573700 232.539001 0.954427 14 27.049749 1.271781 173.933914 247.121399 0.437813 4 130.540634 112.966705 202.572113 240.073578 0.410024 14 356.326355 1.271021 479.271942 221.579971 0.729180 14 378.588257 0.571646 488.756592 194.619247 0.345249 14 19.739628 49.243011 487.780975 250.747421 0.355700 14 44.317543 3.251094 329.440887 249.187271 0.687781 14 1.637999 35.258163 61.158260 232.984589 0.958951 14 266.065155 2.103366 493.396240 224.191193 0.494321 14 26.542276 1.120605 264.127411 243.406647 0.337858 4 29.981672 70.321480 95.950081 206.058197 0.308006 14 170.054413 37.352238 333.209534 173.935089 0.684907 14 133.842407 40.200569 332.507660 249.537109 0.455869 14 3.684387 2.544410 496.876648 248.439499 0.864882 14 27.897253 0.981722 173.285614 198.572876 0.480820 14 4.555240 1.688283 278.133209 246.491119 0.582918 14 444.651855 0.527088 500.054718 72.160690 0.778523 14 27.381092 1.472762 173.698685 164.086014 0.531103 14 378.273102 0.372766 475.655121 126.438797 0.773194 14 3.301762 2.099287 178.848511 240.155838 0.361023 1 76.852844 63.983601 182.858627 141.040314 0.608350 14 429.890533 1.713758 499.345093 127.376450 0.726888 14 80.727875 40.574245 486.010620 250.932968 0.704465 14 9.499237 41.044750 492.455353 248.743347 0.373321 14 135.133438 42.586594 495.798065 247.231033 0.619149 14 179.889572 38.925079 495.183044 247.568253 0.306495 1 104.611870 66.050278 183.366898 134.418427 0.590856 14 60.592815 38.932812 330.482239 247.487030 0.614134 4 56.245731 74.213066 100.123718 138.366837 0.756399 14 171.160217 39.590858 492.156982 248.941498 0.891987 14 166.161926 38.148479 330.333069 250.593887 0.851750 14 167.728256 38.629086 487.592468 250.081619 0.430719 14 179.442322 0.918724 499.345703 229.449661 0.731262 14 144.658798 39.329823 493.479431 248.088821 0.449634 14 127.561615 38.206390 495.726654 248.588379 0.446422 4 50.190292 61.218586 95.408997 139.288071 0.475017 14 260.745728 0.667289 467.596313 144.301270 0.944455 14 263.933075 1.835402 496.440643 244.228088
005372,0.908740 6 10.869413 135.636383 342.986755 339.766815 0.916020 6 12.358904 139.772797 342.022736 340.089264 0.301702 6 168.626495 136.867249 345.655273 297.637085 0.635301 6 171.659256 137.486130 343.009491 295.932220 0.818334 6 13.150841 134.993912 345.197723 340.960541 0.715895 6 15.269649 139.948105 122.073814 251.714661
